dev_id,record_id,conversation_state,intent,secondary_intents,risk_level,escalate,reason_code,label_confidence,cue_strong_anger,cue_repeat_contact,cue_steps_already_failed,cue_account_specific_action,cue_prior_clarification,cue_repair_or_replacement,cue_account_compromised,cue_harm_or_legal,cue_money_dispute,notes,labeler
D17,636848,issue_followup,install_download_update,,medium,yes,REPEAT_CONTACT,high,no,yes,yes,no,yes,no,no,no,no,"Multiple support interactions and all troubleshooting, including factory reset, have failed; second Xbox. [review fix 2026-09-11: secondary_intents support_process_complaint → ∅; support_process_complaint's exclude rule: a complaint about a named issue is carried by the risk rules] [review fix 2026-09-11: reason_code REPLY_FAILED_CHECKS → REPEAT_CONTACT; C2: REPLY_FAILED_CHECKS is system-only; a repeat contact is also stated]",chatgpt_draft_human_approved
D18,2918999,issue_followup,hardware_devices,,medium,yes,ACCOUNT_SPECIFIC,high,no,yes,yes,yes,no,yes,no,no,no,"Disc drive needs servicing after the support steps already failed. [review fix 2026-09-11: cue_prior_clarification yes → no; C6: the brand gave steps or an answer, not a request for details]",chatgpt_draft_human_approved
D19,2817903,issue_followup,product_info_feedback,,low,no,GENERAL_INFO,high,no,no,no,no,no,no,no,no,no,"Follow-up clarification about a product feature/compatibility limitation. [review fix 2026-09-11: cue_prior_clarification yes → no; C6: the brand gave steps or an answer, not a request for details]",chatgpt_draft_human_approved
D20,1660179,new_issue,install_download_update,,low,no,ROUTINE_TROUBLESHOOTING,high,no,no,no,no,no,no,no,no,no,Minimal but unambiguous installation failure.,chatgpt_draft_human_approved
D21,2575885,new_issue,software_game_app,,low,no,ROUTINE_TROUBLESHOOTING,high,no,no,no,no,no,no,no,no,no,Capture-to-OneDrive feature is a software/app integration problem.,chatgpt_draft_human_approved
D22,2581223,acknowledgement_closing,,,low,no,GENERAL_INFO,high,no,no,no,no,yes,no,no,no,no,Customer explicitly confirms the purchase issue is fixed and thanks support. [review fix 2026-09-11: cue_prior_clarification no → yes; C6: the brand asked whether the issue was still occurring],chatgpt_draft_human_approved
D23,2710664,new_issue,purchases_billing_orders,,high,yes,BILLING_DISPUTE,high,no,no,no,yes,no,no,no,no,yes,Refund request; codebook treats refunds as always-escalated billing cases.,chatgpt_draft_human_approved
D24,2575909,new_issue,needs_more_context,,low,no,GENERAL_INFO,high,no,no,no,no,no,no,no,no,no,Vague request after an announcement; no support issue can be inferred.,chatgpt_draft_human_approved
D25,2473721,new_issue,software_game_app,,low,no,ROUTINE_TROUBLESHOOTING,high,no,no,no,no,no,no,no,no,no,"Second occurrence of the game crash, but no prior support contact or failed troubleshooting is stated.",chatgpt_draft_human_approved
D26,452971,new_issue,software_game_app,,medium,yes,STEPS_FAILED,high,no,no,yes,no,no,no,no,no,no,Re-download/reinstall already attempted without resolving the game problem. [review fix 2026-09-11: reason_code REPLY_FAILED_CHECKS → STEPS_FAILED; C2: REPLY_FAILED_CHECKS is system-only],chatgpt_draft_human_approved
D27,2838889,issue_followup,enforcement_safety,,medium,no,GENERAL_INFO,high,no,yes,no,no,no,no,no,no,no,"Continues the gamer-picture suspension question; no safety/legal trigger. [review fix 2026-09-11: cue_repeat_contact no → yes; 'In case you didn't see this' re-sends an unanswered tweet (assistant reading, delegated by reviewer)]",chatgpt_draft_human_approved
D28,170589,new_issue,software_game_app,,low,no,ROUTINE_TROUBLESHOOTING,high,no,no,no,no,no,no,no,no,no,Xbox mobile app messaging failure.,chatgpt_draft_human_approved
D29,2751254,new_issue,enforcement_safety,,medium,yes,HIGH_ANGER,high,yes,no,no,no,no,no,no,no,no,Enforcement/reporting complaint with strong hostile language. [review fix 2026-09-11: secondary_intents support_process_complaint → ∅; support_process_complaint's exclude rule: a complaint about a named issue is carried by the risk rules],chatgpt_draft_human_approved
D30,129544,issue_followup,connectivity_xbox_live,,low,no,ROUTINE_TROUBLESHOOTING,medium,no,no,no,no,yes,no,no,no,no,Ongoing network/sync issue; customer is providing the requested network-stat details.,chatgpt_draft_human_approved
D31,2842187,new_issue,software_game_app,,medium,yes,STEPS_FAILED,medium,no,no,yes,no,no,no,no,no,no,"Saved progress not returning in Assassin's Creed Origins; game/software issue. [review fix 2026-09-11: cue_steps_already_failed no → yes, escalate no → yes, reason_code ROUTINE_TROUBLESHOOTING → STEPS_FAILED, risk_level low → medium; 'nothing suggested gets my saved progress bk' = suggested fixes already failed (assistant reading, delegated by reviewer)]",chatgpt_draft_human_approved
D32,1757538,new_issue,enforcement_safety,,medium,yes,HIGH_ANGER,high,yes,no,no,no,no,no,no,no,no,Ban/enforcement case; policy says auto response unless safety/legal trigger applies. [review fix 2026-09-11: reason_code GENERAL_INFO → HIGH_ANGER; escalate kept as judged; reason made consistent with the anger cue],chatgpt_draft_human_approved
D33,565154,new_issue,enforcement_safety,account_access_profile,medium,yes,HIGH_ANGER,high,yes,no,no,yes,no,no,no,no,no,Custom gamerpic restriction is enforcement/moderation; strong anger triggers escalation.,chatgpt_draft_human_approved
D34,1352092,new_issue,hardware_devices,product_info_feedback,medium,no,GENERAL_INFO,medium,no,no,no,no,no,no,no,no,no,"Two issues: offline feature questions plus 'my Xone broke'. T0 selects the higher-risk hardware issue; no repair request/details yet. [review fix 2026-09-11: intent product_info_feedback → hardware_devices, secondary_intents hardware_devices → product_info_feedback; T0: the higher-risk hardware issue is primary, as the note says]",chatgpt_draft_human_approved
D35,2977831,issue_followup,software_game_app,,medium,yes,STEPS_FAILED,high,no,no,yes,no,no,no,no,no,no,"Power cycle did not resolve the Minecraft issue; customer reports it still occurs. [review fix 2026-09-11: reason_code REPLY_FAILED_CHECKS → STEPS_FAILED; C2: REPLY_FAILED_CHECKS is system-only] [review fix 2026-09-11: cue_prior_clarification yes → no; C6: the brand gave steps or an answer, not a request for details]",chatgpt_draft_human_approved
D36,516212,new_issue,entitlements_subscriptions_codes,,medium,no,ROUTINE_TROUBLESHOOTING,medium,no,no,no,no,no,no,no,no,no,"Free-weekend access is treated as entitlement/membership availability. [review fix 2026-09-11: cue_prior_clarification yes → no; C6: the brand gave steps or an answer, not a request for details]",chatgpt_draft_human_approved
D37,565169,new_issue,account_access_profile,,high,yes,SECURITY,high,no,no,no,yes,no,no,yes,no,no,Reports unauthorized IP access to an old Microsoft account; security rule overrides despite customer having changed passwords. [review fix 2026-09-11: cue_account_specific_action ∅ → yes; blank cue filled],chatgpt_draft_human_approved
D38,2856925,acknowledgement_closing,,,low,no,GENERAL_INFO,high,no,no,no,no,yes,no,no,no,no,Customer explicitly says the network issue is fixed.,chatgpt_draft_human_approved
D39,111217,new_issue,account_access_profile,,medium,yes,ACCOUNT_SPECIFIC,high,no,no,no,yes,no,no,no,no,no,Repeated sign-outs from the customer's own account; account-specific handling is required.,chatgpt_draft_human_approved
D40,555039,issue_followup,hardware_devices,,medium,yes,ACCOUNT_SPECIFIC,high,no,yes,yes,yes,yes,yes,no,no,no,"Replacement console still fails after repeated resets; repair/replacement case needs account-specific human handling. [review fix 2026-09-11: secondary_intents purchases_billing_orders → ∅; T0: the card hold is background, not a second request; hardware stays primary]",chatgpt_draft_human_approved
